ID,default-payment-next-month
21782,0
25415,0
10432,0
26907,0
8408,1
27335,0
10884,0
4167,0
24076,0
14536,0
27340,0
3810,0
22902,0
19034,0
21856,0
14077,0
9826,0
21618,0
9692,1
21444,0
368,1
5873,0
423,0
4052,0
17910,1
2500,0
5274,0
12596,0
21349,0
14547,0
25881,0
28973,0
28477,0
28886,0
11925,0
26491,0
5164,1
1910,0
9208,0
14631,1
5207,0
5306,0
9336,0
23428,0
28274,0
24136,0
25749,0
25431,0
12370,1
6692,0
3412,0
22534,0
12209,0
14307,0
235,0
14813,0
14849,0
29652,1
23907,0
26926,0
11386,0
7602,0
25973,0
21873,0
17882,0
9936,0
3634,0
24692,0
25787,0
21781,0
12139,0
17585,0
17920,0
9342,0
28908,0
29067,0
1918,0
21472,0
12234,0
20123,0
5050,0
11584,0
10054,0
10781,0
19228,0
27326,0
12806,0
25360,0
5302,0
28756,0
6753,1
28399,0
2720,0
3143,0
13830,0
21350,0
2798,0
19903,0
5227,0
28949,0
22802,0
24380,0
22676,0
20150,0
9751,0
984,0
8918,0
28841,0
4371,0
10690,0
15814,0
26753,0
16412,0
20888,0
18668,0
14313,0
29378,0
8349,0
11072,0
26604,0
17270,0
2867,0
2583,0
9920,0
2648,0
1383,0
10393,0
16566,0
2629,0
10218,0
27869,0
68,0
14669,0
20640,0
25806,0
22987,0
15270,0
29634,0
25922,0
1029,0
16815,0
5446,0
2831,0
27838,0
28116,0
18692,0
27935,0
1839,0
13591,0
7957,0
11489,0
18765,0
12175,0
9088,0
16251,0
280,0
25436,0
29620,1
2940,0
28833,0
20459,0
26346,0
24356,0
2376,1
17794,0
14116,0
24567,0
15033,0
7693,0
24712,0
26288,0
24769,1
18630,0
19218,0
11140,0
26487,0
21334,0
7174,0
17528,0
26454,0
21595,0
8971,0
6345,1
4890,0
10756,0
4545,0
15961,0
13114,0
25438,0
23109,0
21267,0
433,0
19593,0
435,0
5450,0
17424,0
15361,0
11501,0
3209,0
12881,0
6738,0
18247,0
3947,0
10871,1
20307,0
1863,0
6799,0
15832,0
21279,0
9023,0
17989,1
16200,0
26962,0
1039,0
29146,0
4632,0
21247,1
28248,0
24091,0
18934,0
14287,0
25993,0
29010,0
17815,0
16726,0
211,0
16582,1
29790,0
3896,0
21238,0
3264,0
30000,0
4948,0
6201,0
28001,1
24839,0
21833,0
11954,0
6910,1
14743,0
17222,0
24023,0
21319,0
12879,0
3786,1
15336,0
26170,0
17561,0
13839,0
16750,0
10311,0
21194,0
25356,0
21963,0
26847,0
18356,0
16863,0
8580,0
6621,0
26931,0
23841,0
14661,0
14398,0
15184,0
10322,0
3724,0
13791,0
29336,0
8542,0
9362,0
2780,0
8873,0
26394,0
9060,0
13930,0
11457,0
9499,0
8854,0
26231,0
3832,0
24829,0
11765,0
18922,0
18003,0
9456,0
22556,0
10202,0
23623,0
16491,0
4711,0
6215,0
18925,0
25762,0
12664,0
25263,0
5593,1
19662,0
11946,0
12069,0
9840,0
7818,1
16986,0
20061,0
15748,0
27097,0
5607,0
22492,0
10451,0
15632,0
12770,0
10905,0
23981,0
10720,0
21271,0
18039,1
10258,0
26208,0
18493,0
5082,0
5567,0
8148,0
20896,0
7279,0
11006,0
10691,0
22003,0
3821,0
8303,1
25026,0
12718,0
1037,0
17159,0
3588,0
11394,0
26828,0
9888,0
7062,0
14903,0
36,0
25576,0
23228,0
16361,0
421,0
12197,1
25319,0
5618,0
7230,0
23621,0
9835,0
4031,0
22719,0
22668,0
18800,0
19063,0
19948,0
23961,0
20295,0
16890,1
25172,0
14999,0
16402,0
1973,0
756,0
14867,0
12269,0
22101,0
1380,1
8396,0
22091,0
